,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
1935,23.46433654553629,139.38323456849216,Road,Central,36.45478974966496,4.834889665962213,4.2121790140898,4.766637269638421,0.5544582555486208
6494,169.51487542216793,1067.0677476543892,Road,Central,214.6128224427937,14.569799319374509,10.512665923931252,10.553408680681095,0.04074275674984307
1720,102.93325107228722,127.13371269517964,Road,North,59.65833536550943,7.206252616894948,4.547353301526458,5.636029721591095,1.0886764200646368
9120,108.24542387808964,596.0054902115666,Road,Central,189.21757707113755,8.670402219038161,7.116629302589422,7.286092694941238,0.1694633923518163
360,129.31073458780597,284.6521045369707,Air,South,167.3359629018553,4.829285302949369,3.6949144043268154,4.247490219417695,0.5525758150908793
9663,97.78181537248408,213.62817729324505,Air,North,81.51657815879166,4.369088559595197,2.795438882419539,4.0696286617046,1.2741897792850612
5277,104.75502280127354,482.5706459121056,Rail,South,66.05926420207183,10.048038984203885,9.182120154715168,7.951382656939384,-1.2307374977757837
8546,69.06328782304654,749.577031625872,Air,Central,289.57560713929865,13.370686442774094,8.31698287708816,8.557255956540546,0.24027307945238618
2221,233.81138808144576,282.7523102602182,Sea,East,48.31164076319436,8.647269109777326,7.196061016934716,8.615651364157747,1.4195903472230311
4617,179.14662958403187,285.80458682472994,Road,Central,67.49199175456296,8.329805404841755,3.843434205883782,6.349660755390747,2.5062265495069656
3465,100.7936845266024,529.8210051952296,Rail,West,72.47496993840905,9.7877451618609,7.526409428474851,8.058322444143492,0.5319130156686409
1408,84.28354627900775,461.776998246208,Road,East,115.09812075905768,8.257580442136295,7.470138827796461,7.069621273135424,-0.4005175546610369
468,83.56718578749486,127.54949544985274,Road,South,20.0,1.1703301139801252,3.346394496705043,3.3393474288242597,-0.007047067880783242
1175,80.81889807995017,149.46274028275644,Rail,East,99.90578136388594,5.259472753596797,6.844464089291159,5.802894929704034,-1.0415691595871248
5224,138.63975871418478,358.44818374800303,Sea,South,56.60273100963544,4.469852019016433,8.16348977679338,6.979822731136703,-1.1836670456566774
8128,158.86531482632253,1443.257133153163,Road,Central,368.22078657700575,13.176805884151957,11.022572596247494,11.043676314068975,0.021103717821480572
424,177.095511462829,214.5105605611039,Rail,North,20.0,7.691708681307229,5.099450001288999,6.595996258092125,1.4965462568031258
7047,176.92768674121498,505.43008585160027,Road,North,130.5520047901221,7.748987651869205,7.1882695519619055,6.788195797922283,-0.40007375403962264
